regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
2,1.2927114389939365,9,0,1,1.43748202810599,1.4176024503124731,0.6480500344493325,3060.0,-1.5858602831570106,1,1,2.396588822001212,1,3,0,0,735,1.4026420411708789,-0.6805251883557156,0,35,1739,-2.347742132007321,-0.22458465574729222,2.2122002552907256,-3.115678353920368,-3.8624964335115863,-1.40728432992357,-0.8916345567034489,0.0402390308248639,-2.7335602295409727,-1.3121532562093299,-3.298612403961496,-1.0092786521560584,5.121702104535395,1.3123892656863052,1.049377063605366,-2.4645904204788573,0.6742313999230277,1.2846816935321976,-2.5804151583617507,-0.4625846413163333
9,0.704943693939379,4,0,1,0.3458146259258705,0.0559923998848374,-1.706410729122973,890.0,0.678003000573491,1,1,0.1426303019080077,9,3,1,4,2622,-0.128496753818743,-0.0162585059470572,0,199,2985,-3.617602444588712,-4.684678817731598,0.4759295757831049,1.6844177486707164,0.6231500753473479,-1.4382704538327165,-1.0082256617120993,-0.25517652023914744,-1.6852008169964887,0.1643935266082958,13.737097411992382,2.0029459760741557,-0.06004512687559326,-0.18550794637551768,-0.01098743670362422,-0.18895763840683888,-0.23183386069822096,-0.3144656722696951,-0.11834822142059939,-0.09853717324267337
8,0.2347294978957331,0,0,0,-0.4339478042027864,0.6985499517720363,0.6480500344493325,520.0,0.1120371796408657,0,1,-0.6086892047897269,9,1,0,0,1506,-0.638876352148617,0.6480081764616011,0,55,817,-2.8566846070222356,-0.14375837454425244,1.4998357970964071,0.7583963714240685,-2.7097483377820057,-1.66722089495379,1.6325780540873622,0.36864754007710665,3.039868531262687,-1.0190021493091093,0.37361243256590493,-2.6140827585584847,-6.31439216795262,-0.6363745163859993,-1.613706001401417,1.953866473041382,-2.041034819222007,6.296459510820905,1.2796009264655916,1.7590323261493463
10,-1.6578826411799412,5,0,1,-0.9018052622799804,0.6679519731107413,0.6480500344493325,447.94,0.7015849097790171,0,0,-0.2903175638265618,9,1,0,0,3938,-0.638876352148617,-0.0162585059470572,0,367,228,-1.6767155790315926,-3.4692092963742938,-2.515953528993512,-0.7136430537449615,4.817266465087991,3.051591817388119,-1.312789899167569,-1.2088060179608682,0.03876431467732917,-1.3866891962272898,-5.694085260877691,4.005595349545477,5.935893688472874,3.4380061786930325,-3.8459537422105883,-0.2643946969182673,-2.007963684438759,0.8633130073440959,-0.4542112374906622,0.29328518224499756
9,-0.8350077981035611,5,0,1,-0.277995318177055,-0.0307018729888322,0.6480500344493325,464.0,-0.2652733676475513,0,1,-0.5185308639859987,2,1,0,0,2422,0.3818828445111308,-1.344791870764374,0,81,1440,-3.4086221499383527,1.0381091712302914,-3.65960822160532,-0.40312340256288587,2.0101957919538362,1.1389106984440238,2.230861779692455,1.6597639259958539,1.2442756118984957,-0.9918128920170479,-3.7895393304033256,5.4676770906943375,2.606144149125113,2.253579172299649,4.337100767425143,-1.1948560988671404,1.2605504746569105,1.3112466826923979,-0.707529746787859,0.9108295760836932
9,0.2347294978957331,0,0,1,0.0339096538744077,-0.678359087986247,-1.230509085422188,515.0,-0.0530361847978167,0,0,-0.5708101796603827,1,1,0,1,2466,-0.638876352148617,-1.344791870764374,0,385,1662,0.5576712214607311,0.6953471433824681,0.19965182997224187,-3.433266159237525,-2.3169504761621362,1.6425372922852886,-1.1555576866998272,-2.891001304929214,4.641972234931839,-1.3211688147867844,-1.484222350083971,-5.356528198591065,0.7489247975020369,4.32794269476197,-2.3899799700169693,-2.5771617679367744,-1.9251366400088943,0.3975973185389879,1.1294145517048095,-0.8508969835076567
12,0.704943693939379,5,0,1,0.1898621399001391,0.1324873465380753,0.6480500344493325,855.0,0.654421091367965,0,1,0.6247269853723877,9,1,0,8,193,0.3818828445111308,0.6480081764616011,1,255,4783,-4.9130163739423995,2.533668298930161,-3.5405621174163966,1.0452457874451468,-0.07746016401411582,-3.293540985397639,2.610734178603682,-0.622424663417532,2.3492223376414634,0.8550785126040669,-6.939485480180619,7.262684595337018,-0.8191808409223864,-1.4037489979661408,-3.1329469382814783,-1.041552323905503,-0.5016252293736201,-0.6357602749048736,-2.6162404975684557,1.0832004862366182
9,-0.2354846981479126,9,0,1,0.1898621399001391,0.3160752185058464,0.6480500344493325,770.0,-1.6330241015680629,1,1,0.0487153635707909,9,1,0,8,2724,0.3818828445111308,-0.6805251883557156,0,312,268,-0.2791271737534819,5.207062971173696,-3.052218882623145,4.2980197636095605,0.5921774594696413,-3.7623873586270906,1.4583585144476474,2.922944538455265,1.0582803585212046,0.7203126963612123,-3.3376867058368203,-0.5437541056159755,0.3463437679477769,-1.466084145230624,0.25297639681617445,0.7060549554895158,-0.7370128176843349,-0.2869822581280828,3.3695729136147365,0.25319447510772697
1,2.1155862820703164,0,0,1,1.5934345141317214,0.744446919763979,0.6480500344493325,2280.0,0.7723306373955954,1,1,1.144389644171654,9,3,0,8,4132,0.8922624428410048,-0.0162585059470572,0,236,1890,-4.462289828725641,0.9944423780132149,-3.6016252137147178,3.4523419072606463,-2.7333233069087957,-0.37996638448472936,-0.5847733587492201,-1.9893716482215262,1.6143168579733547,0.9543126982578164,-1.6418904214167107,-6.35419333379454,1.0490012064108585,-0.3282770581695935,1.3653004024343918,-1.4842821368828356,-1.2601976290218122,-0.4443731257120536,-1.2589266493356581,-0.24092790687091692
2,0.2347294978957331,4,1,1,-1.525615206382906,3.080092624242845,0.6480500344493325,1270.0,1.2203869123005904,0,1,0.3930701374739193,0,3,0,0,686,0.3818828445111308,-0.6805251883557156,0,35,1393,-4.777465595937747,-4.3781586081327655,0.08740549018479973,-2.8019164116275803,0.17257631486306407,-2.8567256909968926,-1.5507060977092173,-0.8476048937911291,-2.478876360623886,0.6518935326000075,-1.210823669294324,-5.685601372226033,-2.248306905321385,1.4304192037869405,-1.470083629461213,0.02087024395599863,-1.9841172158004805,1.7996512154526108,-1.1081467655490302,-0.20672932180016845
